id,text,label,processed_text
3058,RT @FreeTopher: That black pussy have nigga sayin anything #AHSFREAKSHOW,0,rt black pussy nigga sayin anything ahsfreakshow
3059,"RT @FriendlyAssh0le: ""If you dont text me first, we dont text at all""

Thats why you're lonely and single, you stupid bitch.",1,"rt dont text first , dont text thats lonely single , stupid bitch ."
3060,"RT @FriendlyAssh0le: ""You curse too much""

bitch you breathe too much, shut the fuck up",1,"rt curse much bitch breathe much , shut fuck"
3061,"RT @FriendlyAssh0le: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,"rt offended , very sorry lil bitch no sense humor ."
3062,RT @FriendlyAssh0le: bitches with no tits or ass dont even get a hug from me... you're one of the boys now.. you get a handshake.,1,rt bitch no tit as dont even get hug .. one boy .. get handshake .
3063,"RT @FriendlyAssh0le: im not rude, most people are just sensitive little bitches",1,"rt im not rude , most people sensitive little bitch"
3064,RT @FuccSeth: @Huntermoore bitch doing a keg stand at this party http://t.co/mUKk3bOTtU,1,rt bitch keg stand party
3065,RT @FuckBoiRik: Ok seriously fuck the people who slam on their breaks when the light turns yellow. FLOOR THAT SHIT BITCH,1,rt ok seriously fuck people slam break light turn yellow . floor shit bitch
3066,RT @FuckBoyLog: I bet I hit that bitch.. like a game winner,1,rt bet hit bitch .. like game winner
3067,RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible,1,rt nigga madd gay rt teacher giving nigga pussy snitching . incredible
3068,"RT @FumingTurnip: @PatVPeters O didn't know?!? Sure, he's a little bitch. Valerie Jarrett on the other hand, you betcha. That guy knows eve&#8230;",1,"rt didn know ! ! sure , little bitch . valerie jarrett other hand , betcha . guy know eve 8230 <EMPHASIS>"
3069,RT @FunkyDineva: Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;,1,rt chile taking greyhound everywhere . yo hoe bout fly no building fly over bermuda 8230
3070,RT @FunnyJulius: Please win it all this year @Yankees,2,rt please win year
3071,RT @FunnyPicsDepot: Lmao I hate that hoe already &#128514; http://t.co/0vRAm5PFJL,1,rt lmao hate hoe already 128514
3072,RT @FunnyPicsDepot: Lmfao bitch got my phone https://t.co/alUNWj9SCk,1,rt lmfao bitch got phone
3073,RT @FunnyPicsDepot: These 5th grade hoes ain't loyal http://t.co/hhPruzXR0J,1,rt 5th grade hoe ain loyal
3074,"RT @FunnyPicsDepot: bitches be like ""I'm a virgin"" http://t.co/mFDwXmg8ic",1,rt bitch like virgin
3075,RT @FunnyPicsDepot: how to get unlimited pussy in high school http://t.co/54vF2R3S3a,1,rt get unlimited pussy high school
3076,RT @Fvnxy: Irrelevant people talk so much shit like who the fuck are you bitch,1,rt irrelevant people talk much shit like fuck bitch
3077,RT @GMB_flash7414: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1,rt oso told dread get longer gone pop fuck nigga bitch lmao
3078,RT @GUNSandcrayons: What's wrong with these bitches breh http://t.co/wcGJoUdeue,1,rt wrong bitch breh
3079,RT @GabrielaAngela4: @JacklynAnnn I'm not even ghetto!!!!,2,rt not even ghetto ! ! <EMPHASIS>
3080,RT @Garnettujl: Hoes will be hoes.,1,rt hoe hoe .
3081,"RT @Get_It_MarMar: If I hit you wit that shottie bitch, I bet ya body flip ! &#128299;&#128165;&#128165;&#128165;",1,"rt hit wit shottie bitch , bet ya body flip ! 128299 128165 128165 128165"
3082,RT @Gezzy504: Niggas don't mind sharing hoes,1,rt nigga mind sharing hoe
3083,RT @Goldie_Brim: Smack a bitch no filter,1,rt smack bitch no filter
3084,"RT @Golfwangslut25: Tyga makes you think about fucking a bunch of bad bitches 
J.cole makes you motivated 
Drake makes you wanna think abou&#8230;",1,rt tyga make think fucking bunch bad bitch j.cole make motivated drake make wan na think abou 8230
3085,RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!&#128564;,1,rt lil stupid as bitch fuck ! ! 128564 <EMPHASIS>
3086,RT @Goons_TXT: Only retards and dads roll Lawful Good.,1,rt retard dad roll lawful good .
3087,RT @GorgeousCamry_: &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !,1,rt 128514 128514 hoe everybody clothes got nerve take picture man shit crazy !
3088,RT @GossipCop: Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee: You&#8217;re A Rude &#8220;Idiot&#8221; With Bad Wig http://t.co/NChn9cRLCj,2,rt charlie sheen slam rihanna rejecting fiancee 8217 rude 8220 idiot 8221 bad wig
3089,RT @GottaLuvLexci_: &#128557;&#128557;&#128557;&#128557;&#128557; RT @MyHips_DntLie: Tight pants and loud colors!!! You look like a fag! &#128557;,1,rt 128557 128557 128557 128557 128557 rt tight pant loud color ! ! look like fag ! 128557 <EMPHASIS>
3090,RT @Guinness_RAS: @chelsea_elisa tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;,2,rt tell chose not trash environment trying save like hypocritical douc 8230
3091,"RT @GuruJeremy: Hoes use the""it just happened"" excuse as a means to cope wit them being a ho. They make it seem as if they had no control o&#8230;",1,rt hoe use happened excuse mean cope wit ho . make seem no control 8230
3092,"RT @GuruJeremy: That's how niggas get cheated on. She lie in ur face bc she in denial about her hoe actions. But she tell her homegirls ""it&#8230;",1,rt nigga get cheated . lie ur face bc denial hoe action . tell homegirl 8230
3093,RT @GuruJeremy: Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;,1,rt woman think angel . denial own hoe action . fall facade . see past b 8230
3094,"RT @GvldRve: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221; You ain't lyi&#8230;",1,"rt 8220 esj got some ugly hoe yeah , leon g. student ain making no better . 99.9 em fugly . 8221 ain lyi 8230"
3095,RT @Gvmby: This bitch possessed by the thot demon. https://t.co/FHfgbsihhE,1,rt bitch possessed thot demon .
3096,"RT @HG_Shit: On my mama yous a hoe! Omm yous a bitch! Omm if you get in a jam, I bet you snitch! Omm &#128514;",1,"rt mama yous hoe ! omm yous bitch ! omm get jam , bet snitch ! omm 128514"
3097,RT @HMSguy: Rahal's an idiot. Second time this year he's wrecked someone under yellow.,2,rt rahal idiot . second time year wrecked someone under yellow .
3098,RT @HYPEBEASTAUSTIN: &#8220;@ViriDoesItt: Last night was cool until niggas was more worried bout us than bitches..&#8221;it's like that all the time.,1,rt 8220 last night cool nigga more worried bout u bitch .. 8221 like time .
3099,"RT @HYPEBEASTAUSTIN: love one of you bucket headed hoes 

noway.",1,rt love one bucket headed hoe noway .
3100,RT @HardNuckLife: Kamehamehaaaaaaa bitch.,1,rt kamehamehaa bitch .
3101,RT @Harry_Dillema: @GJK1979 @fluutekies @moniquesparla @wltrrr Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,1,rt ik vraag al maanden af hoe de nl pers zich al een stel hoeren gaan ge 8230
3102,RT @Harry_Styles: @kathygriffin I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,2,rt found oreo pocket .. ? thanks looking .xx
3103,RT @Heart_LessGirl: I know how in the moment people can be. Especially guys. So excuse me for not trusting you being fucked up around hoes.,1,rt know moment people . especially guy . excuse not trusting fucked around hoe .
3104,RT @HelloKittyMNW: I could be such a bitch right now. But I'll restrain myself.&#128129;,1,rt could such bitch right . restrain . 128129
3105,RT @Henry_3k: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;,2,rt little remember laying horrified bed hand puppet held mock trial convicting putting hand th 8230
3106,"RT @Herman_NYRBlog: Yankees shouldn't even bother to show up to Boston, man. Just fold the franchise. Cancel baseball.",2,"rt yankee shouldn even bother show boston , man . fold franchise . cancel baseball ."
3107,RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,2,rt horrible friend read text put phone down something forgets reply 4 ho 8230
3108,"RT @HipHopIsDeaddd: Top ten rappers With no hoes
1.Hopsin
2.Lupe
3.Canibus
4.IMT
5.Childish G
6.Papoose
7.Hopsin again
8.Joell Ortiz
9.Krs &#8230;",1,rt top ten rapper no hoe 1.hopsin 2.lupe 3.canibus 4.imt 5.childish g 6.papoose 7.hopsin 8.joell ortiz 9.krs 8230
3109,"RT @HoboKarl: While the men will often be rambling and retarded, the women will appear trashy and tipsy, lawless and lustful http://t.co/A5&#8230;",1,"rt men often rambling retarded , woman appear trashy tipsy , lawless lustful"
3110,"RT @HoodBibIe: ""Thou shall have no type: bad bitches is thee only thing thou shall like"" - HerAssFat 6:15",1,rt thou shall no type bad bitch thee thing thou shall like herassfat 6 15
3111,RT @Hoodrichnick: Why ya niggas be gassin these wack ass bitches ? &#128553;&#128553;,1,rt ya nigga gassin wack as bitch ? 128553 128553
3112,RT @HootieGang4Ever: Des bitches swear dey faithful,1,rt de bitch swear dey faithful
3113,RT @HornyFacts: I call my penis The Titanic because so many bitches went down on it.,1,rt call penis titanic many bitch went down .
3114,RT @HornyFacts: Your opinion is irrelevant because you are a cunt.,1,rt opinion irrelevant cunt .
3115,RT @HoskinsTy96: @Vontey_isa_boss &#128514;&#128514;&#128514; ghetto ass mofos,1,rt 128514 128514 128514 ghetto as mofos
3116,RT @Hotsausage_: Is it a crime if a nigga just wanna eat pussy?,1,rt crime nigga wan na eat pussy ?
3117,"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;",2,"rt like tweet belief jesus christ , please respect , mock make negative remark 8230"
3118,"RT @HuhWhatsACondom: This would never happen at a ""non-colored"" award show @BETAwards http://t.co/rUJNu1l7t8",2,rt would never happen non colored award show
3119,RT @IAMMISSRAMIREZ: Charlie Sheen is the man lol http://t.co/FCfSbvAphh,2,rt charlie sheen man lol
3120,RT @IAmBobo_: What happened to the old wigga?? The gonorrhea one.,1,rt happened old wigga ! ! gonorrhea one . <EMPHASIS>
3121,RT @IAm_Beautyfull: my chink ass eyes &#128557;&#128584;,0,rt chink as eye 128557 128584
3122,RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;,1,rt yung berg bitch move 128530 128514
3123,RT @IGGYAZALEA: its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;,1,rt like guy asks number say ugly bitch say no 8230
3124,RT @IScoutGirls: @verbally_abrupt bitch where u been,1,rt bitch u
3125,RT @ITold_U_iDGAF: ion put shit pass a bitch,1,rt ion put shit pas bitch
3126,RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,1,rt food good .. except rice cook bitch monday week tootsies ?
3127,RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.,1,rt rough face hoe kid .. u ! ! 128553 128553 128553 self esteem issues.more kid secured love . <EMPHASIS>
3128,"RT @I_FloodsYaTL: ""@ZariaVonMars: Um http://t.co/Cuue9Vvc2M"" exactly how most of these hoes twat is setup...",1,rt um exactly most hoe twat setup ..
3129,RT @I_HATE_VA: Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&#8230;,1,rt nigga captain obvious as tweet treat woman lonely low self esteem hoe ea 8230
3130,"RT @IamJonahHilI: If you open a cold beer and it becomes warm before you finish it, you're a bitch.",1,"rt open cold beer becomes warm finish , bitch ."
3131,RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow,1,rt hoe yesterday hoe tomorrow
3132,RT @Ih8lightskins__: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&#8230;,1,rt black man make feel inferior hoe 2.0 gpa no future simply fat as 8230
3133,RT @Ilovebamf: #tbt with these bitches glad I met these fucks @Savage_530 @Brandonjw02 @JP_Gentleman #Friend&#128563; http://t.co/NHEeCJ7ukb,1,rt tbt bitch glad met fuck friend 128563
3134,RT @Ilovebamf: I held you like a baby bird.. &#128546; and now you come at me like this.. These friends ain't loyal &#128546;&#128557; http://t.co/WinZvfxdL8,2,rt held like baby bird .. 128546 come like .. friend ain loyal 128546 128557
3135,"RT @ImHim_Cutthroat: ""@TRESHON_SCROOGE: Mrs Harden be blowin me i be wanna snap on her ahh""I had that bitch freshmen year damn nea caught a&#8230;",1,rt mr harden blowin wan na snap ahh bitch freshman year damn nea caught 8230
3136,RT @ImJustCeej: RT @BarackOMamba: RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/mTzjAAc0W2,1,rt rt rt bow wow look like stress saving hoe wearing down
3137,RT @ImNeverChillin: Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo &#8230;,1,rt bitch hate kim k amp bring sucked dick get famous . yall bitch suck dick amp barley get text back soo 8230
3138,"RT @ImNeverChillin: i text my ex while she was with her bf so they can fight I was like ""you looked cute today"" &amp; I aint seen the bitch in &#8230;",1,rt text ex bf fight like looked cute today amp aint seen bitch 8230
3139,RT @ImTooMuch: Trent Richardson so trash,2,rt trent richardson trash
3140,"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep",1,"rt not always bitch , sometimes sleep"
3141,RT @Im_Thirst: That nigger made the shit out of my coffee.,0,rt nigger made shit coffee .
3142,RT @InduZtriouZ_Neo: I am a strong believer that birds of a feather flock together,2,rt strong believer bird feather flock together
3143,RT @IrregularGawd: Personality RT @LosBeOnIt: How fat bitches be in relationships before the pretty women? Let's see the answers lol &#128064;&#128064;&#128064;,1,rt personality rt fat bitch relationship pretty woman ? let see answer lol 128064 128064 128064
3144,RT @IsaidNick: niggers are so ignorant http://t.co/P9jDdVsRVb,0,rt nigger ignorant
3145,RT @ItsChee_: Whipped https://t.co/uCV3Hrjatv,2,rt whipped
3146,RT @ItsDLow: Now I gotta ask bitches for nudes on Facebook. &#128530;,1,rt got ta ask bitch nude facebook . 128530
3147,"RT @ItsDRecord: Bitches about to start that ""New year, New me"" bullshit.. You can't undo the numbers on that pussy thoo",1,"rt bitch start new year , new bullshit .. undo number pussy thoo"
3148,"RT @ItsDomanic_: @fabbymichelle @BrianLovesAss_ alright i'll meet you there &#128076; and im not a fag , in fact Brian don't give her shit",1,"rt alright meet 128076 im not fag , fact brian give shit"
3149,RT @ItsDomanic_: bitch you ain't getting none tho &#128514; &#8220;@BrianLovesAss_: I like big butts so I can grab them&#8221;,1,rt bitch ain getting none tho 128514 8220 like big butt grab 8221
3150,RT @ItsFoodPorn: Cookies n' Cream Oreo Fudge Ice Cream http://t.co/nAINpWXTJc,2,rt cooky n cream oreo fudge ice cream
3151,RT @ItsFoodPorn: Oreo Cheesecake Bars http://t.co/RlHHIM98FL,2,rt oreo cheesecake bar
3152,"RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;",1,"rt bruh , chichi go month year without seeing still bae . basic as bitch go 2 missed call 8230"
3153,RT @ItsWaltBitch: meth brownies,2,rt meth brownie
3154,"RT @JBoxJohnson: She gay&#128109;
He gay&#128108;
She a hoe&#128129;
She pregnant&#128124;
He sell drugs&#127811;
They smoke weed&#127811;
They drunk&#127866;
who Cares?!

LEAVE PEOPLE ALONE Its &#8230;",1,rt gay 128109 gay 128108 hoe 128129 pregnant 128124 sell drug 127811 smoke weed 127811 drunk 127866 care ! ! leave people alone 8230 <EMPHASIS>
3155,RT @JLM_2014: It ain't nothin to cut that bitch off&#128129;,1,rt ain nothin cut bitch off 128129
3156,"RT @JReynolds_: You got niggas, and I got bitches, but I want you. -PND",1,"rt got nigga , got bitch , want . pnd"
3157,RT @J_Kwest: @HarveyWordman b in da pussy 2 mins like http://t.co/dnrCMkg5oo,1,rt b da pussy 2 min like
3158,RT @J_Kwest: Ima buy dat bitch a jump rope bitches live jumpin 2 conclusions,1,rt ima buy dat bitch jump rope bitch live jumpin 2 conclusion
3159,"RT @JaazieL_: Bitches will tell you, it's all about the angles &#128129; RT &#8220;@40oz_VAN: Watching my bitch take 25 selfies just to get that right 1.&#8221;",1,"rt bitch tell , angle 128129 rt 8220 watching bitch take 25 selfies get right 1 . 8221"
3160,RT @JaidTaylorLive: No &#9981;&#65039; for you hoes!,1,rt no 9981 65039 hoe !
3161,"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep",2,"rt 4 hour almost 8 page want slit wrist , guess ill settle sleep"
3162,"RT @JamesNasty: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&#8230;",1,"rt , ready rant gfs dog tear woman cant handle liquor get jealous club hoe 8230"
3163,"RT @Jamilaahhh: These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis",1,"rt hoe twerkin birkin , poppin coochie gucci , bustin wide prada , bendin over louis"
3164,RT @JaredFayne_54: And apparently I sound like a country hick. Perks of being from Kentucky,2,rt apparently sound like country hick . perk kentucky
3165,RT @Jared_Carrabis: Mike Napoli is the toughest son of a bitch I've ever known.,1,rt mike napoli toughest son bitch ever known .
3166,RT @JayAllDay612: Girls will ignore your text messages then get bothered when you give other bitches attention.,1,rt girl ignore text message get bothered give other bitch attention .
3167,RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;,1,rt always ugly bitch like 128564
3168,RT @JazzRiley: Can't trust none of these hoes,1,rt trust none hoe
3169,RT @JemapelleDalila: @yadirasarmiento I just wanna know when are we gonna go fuck shit up &amp; go fuck up bitches????? &#128514;&#128536;&#128521;,1,rt wan na know gon na go fuck shit amp go fuck bitch ! ! 128514 128536 128521 <EMPHASIS>
3170,RT @JeneBramel: Clever. RT @LanceMcAlister: Watch Burfict make the hit and then mock officials by throwing a flag on himself. https://t.co/&#8230;,2,rt clever . rt watch burfict make hit mock official throwing flag .
3171,RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D,1,rt choke bitch 8 128074
3172,RT @JeremyPlatt: Yah she was a hoe...,1,rt yah hoe ..
3173,RT @Jessycaa_Rubi: You swear youre down n the realest n you stay doing little bitch shit like that,1,rt swear youre down n realest n stay little bitch shit like
3174,RT @JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/nVlZkShGaa,1,rt burnt pussy lip 128514 128514 128514
3175,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Tiny Jihadi http://t.co/PDIKbrvCJ8",2,rt 128073 128072 tiny jihadi
3176,RT @JewlzSantana: making every bitch feel important...,1,rt making every bitch feel important ..
3177,RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,1,rt gift shop 9 11 museum ? charge admission . mass grave fucking cunt . disgrace .
3178,RT @Jim_McCloskey: It's hard to be the bigger man when the other person is being such a cunt,1,rt hard bigger man other person such cunt
3179,RT @JoeBudden: Back to these hoes tho.,1,rt back hoe tho .
3180,"RT @JoeCool_TVC: You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out.",1,"rt hoe saying another girl hoe . hoe , cancel other ."
3181,RT @JohnnyFootbalI: Yeah @TigerWoods quit being a bitch about your back. Pop a few Viagra and get your horny ass back to dominating holes o&#8230;,1,rt yeah quit bitch back . pop few viagra get horny as back dominating hole 8230
3182,RT @JoleenDoreen: I was in a Kik group once. But we called it a party line and old Charlie the barber was always hogging the calls.,2,rt kik group . called party line old charlie barber always hogging call .
3183,"RT @JonHorstHoyer: ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN #C&#8230;",2,"rt lester , parasitic spider monkey , 1 redeeming quality ran boat , amp boat attracted woman . c 8230"
3184,RT @JosephTheFlyGuy: Loyal pussy is best pussy . Cus u know that's all yours .,1,rt loyal pussy best pussy . cu u know .
3185,RT @JsOnMyTweet: &#8220;@muurdasteven: &#8220;@buttsigns: this bitch is garbage at gta.... https://t.co/WpiA0bVGjU&#8221;LMFAOOOOO&#8221;&lt; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,1,rt 8220 8220 bitch garbage gta .. 128557 128557 128557 128557 128557 128557
3186,"RT @JstKeepScrollin: Been trash ""@WeAre_XCI: The gay Chris bosh jokes are getting old now""""",0,rt trash gay chris bosh joke getting old
3187,"RT @JstKeepScrollin: Me fixing my car :10,000
The fade this hoe gone catch : Pricless http://t.co/qMU2um1nC3",1,"rt fixing car 10,00 fade hoe gone catch pricless"
3188,"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",1,rt porn ad convincing af .. click 30 bitch appear bed damn right ima click shit nigga
3189,RT @JuanNDaCut: When twitter rappers dm me their trash links http://t.co/yck16ZiNZZ,2,rt twitter rapper dm trash link
3190,RT @JudahWorldChamp: To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. #Wor&#8230;,2,rt help eliminate faking injury amp diving post game video review dive amp give diver yellow card game . wor 8230
3191,RT @Juicccyray: &#8220;@1stBlocJeremiah: Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;&#8221;RT&#128514;&#128553;&#128175;,1,rt 8220 broke hoe always wan na argue u ain ate day u get energy 128514 128514 8221 rt 128514 128553 128175
3192,"RT @Jukeyxo: If a girl sit on your face, and your nose goes into her pussy, and she rides your nose like a bull, she's a keeper.",1,"rt girl sit face , nose go pussy , ride nose like bull , keeper ."
3193,"RT @JulieSnark: I love asking really hot, skinny bitches when they're due.",1,"rt love asking really hot , skinny bitch due ."
3194,RT @JustAn0th3r: It ain't nuttin to cut that bitch off.,1,rt ain nuttin cut bitch off .
3195,RT @JustDoItSlow: @vintage_monroe_ scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,1,rt scary told come house fight won even open door ! ! wtf scary as hoe <EMPHASIS>
3196,RT @JustDoIt_Rob: I'll throw a cheeseburger at her bitch ass!,1,rt throw cheeseburger bitch as !
3197,RT @JustKarahn: &#8220;@what_iDO: Karahn jus called her future baby a lil shit&#128565;&#128565;&#128565;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; bitch tell the world why don't you &#128530;,1,rt 8220 karahn jus called future baby lil shit 128565 128565 128565 128514 128514 128514 128514 128514 8221 bitch tell world 128530
3198,RT @KENYA_letmeKNOW: dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;,1,rt dont no nigga want broke bitch 128544 128079 128514 996
3199,"RT @KILLQuana: Hun, wrong social networking site RT&#8220;@Schwaggy_Chulo: 666 - LMS for a good morning post, and something extra (maybe)&#8221;",2,"rt hun , wrong social networking site rt 8220 66 lm good morning post , something extra maybe 8221"
3200,RT @KINGTUNCHI_: I make bitches fly like peter pand tho,1,rt make bitch fly like peter pand tho
3201,RT @KINGTUNCHI_: I need a new bitch !,1,rt need new bitch !
3202,RT @KINGTUNCHI_: I need a real bitch !,1,rt need real bitch !
3203,RT @KINGTUNCHI_: I only fw grown hoes!,1,rt fw grown hoe !
3204,RT @KINGTUNCHI_: In 5 years these hoes ain't gone be shit but a Dick head!,1,rt 5 year hoe ain gone shit dick head !
3205,RT @KINGTUNCHI_: Lowkey I put sum of these hoes on the map ... So call me kingtunchi bitch !,1,rt lowkey put sum hoe map .. call kingtunchi bitch !
3206,RT @KINGTUNCHI_: Same Bitch that was down with lol theses Lil hoes funny,1,rt same bitch down lol thesis lil hoe funny
3207,RT @KINGTUNCHI_: These bitches play both sides but get left in the middle!,1,rt bitch play side get left middle !
3208,"RT @KMOquality: Scholen waar directie leerkrachten pest, kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn?&#8230;",1,"rt scholen waar directie leerkrachten pest , kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn ? 8230"
3209,"RT @KYHoopsBuzz: Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;",2,"rt latest draftexpress mock draft randle 3 , cauley stein 9 , young 14 , poythress 37. harrison twin amp dakari johnson 8230"
3210,"RT @KallMe_Tae: ""@PAPER_CHAYSIN: How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????""nip&#8230;",1,rt fucc cash u not hoe ! ! going respect u poccets broke ! ! nip 8230 <EMPHASIS>
3211,RT @KarenRFM: No-TV-During-the-Week #parenting rule has thrown quite a monkey wrench into #RooseveltsPBS viewing schedule. #DVRtime @wcve #&#8230;,2,rt no tv week parenting rule thrown quite monkey wrench rooseveltspbs viewing schedule . dvrtime 8230
3212,RT @KeithOlbermann: @MarkDBrown0824 you mean like the Yankees did this year when they prioritized a farewell tour over a playoff run?,2,rt mean like yankee year prioritized farewell tour over playoff run ?
3213,"RT @KekePalmer: Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;",2,"rt loud , ghetto amp energetic aren 8217 offensive thing . own amp come , nothing ashamed 8230"
3214,"RT @KenDavidoff: The #Cardinals are #MLB's gold standard, and there isn't even a close silver. #Dodgers #Giants #Tigers #Yankees http://t.c&#8230;",2,"rt cardinal mlb gold standard , isn even close silver . dodger giant tiger yankee"
3215,RT @KevinTheGee: &#8220;@TropicalBlanket: @KevinTheGee finished the essay and the quiz bitch&#8221;good job bud proud of you,1,rt 8220 finished essay quiz bitch 8221 good job bud proud
3216,RT @Kevin_McAdams: @WhaleLookyHere tbh I didn't even mean to mock him but #itstoofuckingeasy,2,rt tbh didn even mean mock itstoofuckingeasy
3217,"RT @KeyMikeSkully: The first day of school
Lost student: say bro you know whe...
Me: cho bitch ass up. http://t.co/oE0vJuOPwD",1,rt first day school lost student say bro know whe .. cho bitch as .
3218,RT @KeyshawnSwag: Where my bitches from the itty bitty titty committe!!!????,1,rt bitch itty bitty titty committe ! ! <EMPHASIS>
3219,RT @KiCKS0L0GY: Some bitches be forgetting,1,rt some bitch forgetting
3220,RT @Kidd_BravO615: Nigga wanna bitch about a party y'all know my address knock at my door,1,rt nigga wan na bitch party know address knock door
3221,RT @KidnapYoGranny: if u dont want your heart broken then dont check for a nigga who entertains hoes,1,rt u dont want heart broken dont check nigga entertains hoe
3222,RT @KiiingJaay_: I'm about my commas bitch period,1,rt comma bitch period
3223,"RT @KillAllSimps: If this nigga Kanye took Kim K to Wendy's, this means y'all regular hoes don't deserve them $200 dates http://t.co/QZ3hgE&#8230;",1,"rt nigga kanye took kim k wendy , mean regular hoe deserve 200 date"
3224,"RT @KillAllSimps: Miley Cyrus pussy probably taste like wet dog, she has a negative ass, and the bitch looks like Justin Bieber, she so ove&#8230;",1,"rt miley cyrus pussy probably taste like wet dog , negative as , bitch look like justin bieber , ove 8230"
3225,RT @KingDrayn: @rosebeforehoes2 don't forget we gotta take out trash and need milk...and spermicidal lube,2,rt forget got ta take trash need milk .. spermicidal lube
3226,"RT @KingHorseDick: ""That bitch had to pull my hair to win"" RT @Mryungone Lol so what do you tweet if you lose?",1,rt bitch pull hair win rt lol tweet lose ?
3227,"RT @KingHorseDick: Lol RT @youngtravo Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell&#8230;",1,rt lol rt nigga like damn would bitch ? helped family move dryer almost fell 8230
3228,RT @KingL: Nigga fuck you u a bitch ass nigga..... Dat ain't sneak diss'n u bitch made shit starter RT @CeefourDaArtist: @KingL a sneak dis&#8230;,1,rt nigga fuck u bitch as nigga .. dat ain sneak dis n u bitch made shit starter rt sneak dis 8230
3229,"RT @KingMiller_: The top comeback for when you call a nigga ugly. 

1. ""I still pull more hoes than you.""",1,rt top comeback call nigga ugly . 1. still pull more hoe .
3230,RT @KingShelton_: Hell nah bitch http://t.co/owR6BjoZz4,1,rt hell nah bitch
