id,text,label
2591,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy", 
2592,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &#128530;&#128532;&#128547;&#128546;&#128557;&#128560;&#128545;&#128548;&#128544;&#128127;&#128122;&#128589;, 
2593,My grandpa hooked his friend up with some pussy in Vegas. #Praise, 
2594,My hobbies consist of sleeping &amp; subtweeting about random people from school that don't even know me because I'm a judgemental bitch, 
2595,My hoes they do drugzzz, 
2596,"My honky, my honky. My motherfucking honky.", 
2597,"My main bitch and my side bitch mad at me, I could give two fucks.... all I need is two cups", 
2598,My main bitch called to tell me she missed me. &#10084;&#65039;&#128536; super cute love you boo. @Morgaanita, 
2599,My mains riri22barbie georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/w7vKBT2NBp, 
2600,My mom is a cunt, 
2601,"My mom is so clueless to what's going on with me lol she like ""you can't trust negros witcha money"" lmfao whaaaat?", 
2602,My mom's younger brothers gonna come disrespect my mom &amp; call her a bitch &amp; my cousins gonna tell my mom to STFU! Wth.., 
2603,My neighbors be sick when i wake um up to all this nigger music ctfu, 
2604,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults, 
2605,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch", 
2606,My niccas was too Real fa these Streets #RIP Ike #Free Nwax http://t.co/0a2dy3vZkm, 
2607,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story, 
2608,My nigga calls fat bitches &#8221; porkers&#8221; lmao, 
2609,My nigga got me hanging out with his fat catfish bitch smh, 
2610,My niggah I slept perfect, 
2611,"My niggas bigger then the bouncer, roll up in the bitch still smell like an ounce", 
2612,My nips are cold &#128563;, 
2613,My phone is finally back on bitches! no more TextNow, 
2614,My phone on 10% fml I still gotta get to the yellow sign lol #motivation lol btw I zoomed in 2x lol http://t.co/LayVBieIML, 
2615,My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line, 
2616,My pussy tastes like Pepsi Cola &#127926;&#128527;, 
2617,My roommate is eating so obnoxiously I wanna fucking slit his throat, 
2618,My sex game better than yo ex niggah, 
2619,My sister is such a bitch &#128514;&#9994; http://t.co/TsjmaQ62yb, 
2620,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.", 
2621,My wigga RT @showysantoro Ryan Gosling knocked up Eva Mendes swag that man the fuck out, 
2622,My worse bitch looks better than your main bitch. Now that's bad right there lol, 
2623,N%a hit the butta slide at the end of that bitch &#128514;, 
2624,NBA ALLSTAR weekend is an unofficial negro holiday, 
2625,"NEWS FLASH!
When you pay TAXES, you are paying for everything you bitch about!
#IRS #GovernmentAffairs #obamacare http://t.co/D5SPVgJxto", 
2626,NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!, 
2627,NFC South is trash juice, 
2628,"Nah nicca! WTH are my cheese fries?! &#128530; RT @swiper252: @VonshayeB get me one, bring it to the barber sshop at 11 please &#128525;&#128525;&#128536;&#128536;", 
2629,Nah we still up. RT @Tweets_NOchill: All the flat booty bitches asleep yet or Nah?, 
2630,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7, 
2631,National Review calls #gay marriage 'lawlessness' http://t.co/QpTreDa6yv #oregon #tcot #gop #NOM #lol #teabaggers, 
2632,Naughty mature AV model has her sweet pussy spread by a huge&#160;dick http://t.co/IggAOoG0K7, 
2633,Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?, 
2634,Naw bitch you goin against a monster lol lyrical maniac, 
2635,Nd y'all thought bitches knew how to accessorize http://t.co/f8yDxkaz, 
2636,"Never keep leeches in your life. If bitches take more than they give, it's time to cut them off", 
2637,"Never leave your trust in a bitch,", 
2638,Never seen purple bird poop until today lol http://t.co/4Psdx11Uu1, 
2639,New @TimbersFC jersey should be yellow with a green chevron stripe like charlie brown's jersey, 
2640,New bitch already and it's the second episode ., 
2641,New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD, 
2642,Next bitch I fuck. I'm goin to her spot lol, 
2643,Next time u gone call a darky a nicca..call dat coon a jungle bunny#Boondocks P.S. I... http://t.co/ug647wUIE4, 
2644,Next time you leave magic trash in my jacket try not to have your initials written on them. @whatupag http://t.co/tFV1cZtr, 
2645,Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin &#9996;&#65039;, 
2646,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &#128530;&#128530;, 
2647,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine, 
2648,Nice base running again by the @Yankees. Fucking ponderous., 
2649,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee", 
2650,Nigga I fire this nina like it's the first day in the job and the bitch over slept., 
2651,Nigga a dyke RT @2Girls1Richard: .. RT @_AyooTeezy: Melo garbage ass just now hitting 20k, 
2652,"Nigga getcho bitch, treat her how she wanna be treated but I ain't triccin &#128175;", 
2653,"Nigga i wus graduating RT @i_EaT_PIE: If you wasn't in the 6th grade in 1996, you a hoe", 
2654,Nigga pee wee is a bitch, 
2655,"Nigga you made it RT @HtownsNuNu: Nigga we made it..&#128588;&#128588;""@viaNAWF: Best rider? That goes to a blaxican.""", 
2656,Nigga yu bitch made &#127797;&#127797;, 
2657,Niggas a buy a 700$ outfit to impress a 10$ bitch, 
2658,"Niggas are so fucking gay... And they try to cancel it out by saying ""nah were bros it's cool"" nahhhhhaahahahaha you a faggot bruh", 
2659,Niggas be frontin for some pussy they ain't wit me!!, 
2660,Niggas fall in love with an EVIL bitch and turn they back on they friends..... Its Cool Tho., 
2661,Niggas go crazy over bitches now a days &#128541; like calm yo happy ass down, 
2662,Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers., 
2663,Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine, 
2664,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;", 
2665,Niggaz retweet bitch ass niggaz but won't retweet a real nigga, 
2666,"No bitch, I don?t have anything to hide. I just don?t like people looking through my phone..", 
2667,No more hoes n oz, 
2668,No nigga a leave a chick with some good pussy unless he just paper chasin, 
2669,No saving hoes, 
2670,No this little hood bitch did NOT just try to take me to task for JOKING with my niece about not being a Lesbian. Ch! &gt;_&gt;, 
2671,"No. Its wrong to try to change #faggots&gt; There is no ""therapy"" so #tcot should understand and sympathize like they are #retards&gt;", 
2672,Nobody is going to say anything about how unloyal Sterling's side bitch is?, 
2673,Nobody on planet Earth more protective than bull dykes, 
2674,None of us went to these PRESTIGIOUS establishments so we're clearly not as superior as these fucking retards..., 
2675,Nope! It's just yellow OTL, 
2676,"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch", 
2677,Not even sweating these hoes &#128524;&#128588;, 
2678,"Not going to put up a red equals sign on my Facebook because I'm not a faggot, but I'm all for marriage equality #prop8", 
2679,"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products.", 
2680,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust", 
2681,"Notice I didn't tweet ""bytches"".... Bytch is different from bitch.... My logic... And it WERKS...", 
2682,"Now I could say my name butttttt, ya bitch already knows it &#127926;", 
2683,Now I'm gook boy shawty http://t.co/LAAaHsTYeB, 
2684,"Now a days, hoes be twerkin for new weave.", 
2685,Now my side bitch my main bitch cause my main bitch aint feelin me no moe, 
2686,Now niccas won't haircuts, 
2687,"Now that nicki minaj said ""fuck skinny bitches"" watch all these fat bitches come outta no where it's time to play.", 
2688,Now they cheating bitch yall defense SAD as the fuck!!!!! RT @rickey0511: They about to cheat, 
2689,Nower days the defenition of a bad bitch is how good her pussy is ?, 
2690,OMG RT @Master_Bay: Have yall ever met a dyke who didn't have a kid?, 
2691,"OMG RT @beigegawdd: Nothing in life has made me softer than ""Fuck me with your nigger dick""", 
2692,OMG RT @shuggajets: &#8220;@iAintAsianTho: when yo side bitch find the gift you bought for ya girl http://t.co/InzEzV9a1n&#8221; LMFAOOOOOOOO, 
2693,OMGGGGG...!!!! Nigga said Jerry ... black bitch., 
2694,Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/MywaAFD1yB #tcot #pjnet, 
2695,Obama's Hellfire missiles tend to vaporize Jihadis @BemetOr8 @PureMonotheist #UniteBlue, 
2696,"Of all the lazy bitches, I was the laziest today #noregrets", 
2697,Officials: Jihadi Cockroaches Now Booking Tickets On Cruise Ships To Syria http://t.co/hWKfMe75kx http://t.co/rLTlVYGpTl, 
2698,Oh I'm back now 2nd vap don't fuck with this one bitches http://t.co/f0TPxSUPKX, 
2699,Oh hell yeah! Lol RT @SedSince81: @VonshayeB you know that nicca injury prone, 
2700,"Oh look, Cutler didn't step into his throw and threw an int. Nice flat footed throw cunt.", 
2701,Oh shit its still light out.. I've been in this bitch too long &#128565;, 
2702,"Oh, and I'm back, bitch. No one walks all over me ever again. Ever.", 
2703,"Oh, bitch!!! #Scandal", 
2704,"Ohh &amp; btw @Leslieeeixta when you get a call from 24 blame @KimberlyyAye , bitch keeps signing up people bc she wants gym buddies lol", 
2705,Ohmygod please don't be a bitch to me today., 
2706,Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee, 
2707,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots #tcot http://t.co/y6X6eagw20, 
2708,"Ok, night night bitches", 
2709,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe., 
2710,"Okay, kids. #RickAndMorty just came on. That's how I know I'm tweeting WAY TOO LATE on a #Sunday night. #booya #bitches&gt; I'm outta here&gt;", 
2711,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch., 
2712,Omfg I'm about to murk a bitch all I see is red dude, 
2713,Omfg. The crazy bitch is here&#128557;&#128584;, 
2714,"Omg Dot ""I'm sure that's not all you give away for free"" bitch!! &#128128;", 
2715,Omg this bitch just said some shit, 
2716,On UPenn campus all the black chicks here are trash but they're gonna be paid, 
2717,On a handstand? RT @blaaksuedepumps *pops pussy in delight*, 
2718,On westside I'm screamin fuck KD bitch!!!!, 
2719,"Once again...HELLO HARDIN COUNTY 
""@TheDrunkStory: ""Everyone knows a hoe named Ashley"" - HSN""", 
2720,"One big school, full of fake bitches.", 
2721,"One mans hoe, Is another mans... Hoe.. They don't change nigga..", 
2722,One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?, 
2723,One of the world's most prominent Jihadi forums just got shut down &#8594; http://t.co/9vafK90DOU, 
2724,One thing I can't stand is texting bitches that got droids, 
2725,One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds., 
2726,Only basic bitches workout at planet fitness, 
2727,Only faggots use white ds's, 
2728,"Only fags say ""swag"" shits mad retarded.", 
2729,Only keep real bitches in attendance &#128109;&#128129;, 
2730,Only niggah on my TL so getting off now, 
2731,Only the strong survive and you niggas is bitches, 
2732,Only tweet me if that pussy got superpowers, 
2733,Only white people use the word cunt. Todd really is taking over, 
2734,Only white trash watch hockey., 
2735,Only white trash would call slants and hindis and moslems their equals., 
2736,"Only word I can understand on #BlackJesus is ""nigger""... Heavily disappointed in this show. AaronMacgruder stuff blows, IMO.", 
2737,"Oops, I just had a Freudian slit.", 
2738,Open her legs then filet mignon that pussy, 
2739,"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials", 
2740,Or faggot RT @ez_taughtu: Guess he got caught saying nigga., 
2741,Or pollo, 
2742,Oreos and coffee for brunch. I do what I want!, 
2743,Oreos and ho hos put into milk..., 
2744,Oscars fuckin roasts right now got me hella dying. &#128514;&#128514;&#128514;&#128514;&#128514; this bitch. &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;, 
2745,"Other then the faggot shit, Macklemore actually a really good artist....better than alot of rappers", 
2746,Otters would make cool pets if they weren't such cunts., 
2747,"Out of day care, I'm taking a kitty nap on you hosers.", 
2748,Outside my click it ain't another nicca fucc'n wit me!, 
2749,"Overall, this single life is about fun. Just do that and also get the nudes but don't leak em unless you're a faggot.", 
2750,"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ", 
2751,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;, 
2752,"Painting bitches on rooftops, b/c bitches love rooftops", 
2753,"Pantera - 5 Minutes Alone http://t.co/SrN5Yc16 @chrisrock 5 minutes, pussy boy..I'll crush you.", 
2754,"Parker Cannon is lyrically beautiful. That bitch comes up with the best lyrics for his songs. Like fuck, man.", 
2755,Parsons trash, 
2756,Part chink., 
2757,Pass them sticks bitch!!!!!!!, 
2758,Passing up on mad hoes just to give him what he want, 
2759,Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor, 
2760,People gotta learn to appreciate the people that go out if their way to help you. Even if you don't want their help don't he a bitch, 
2761,People who live in #theNetherlands are unwashed trash., 
2762,People who never use any hair product are unkept white trash douche bags., 
2763,Peter Pan that ho never land that ho, 
2764,Photo: Bad bitch. #ladykimora your favorite Vegas socialite &#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932; #dragrace #dragqueen #ladykimora http://t.co/hdd8TbmyAj, 
2765,Photo: Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac... http://t.co/puKJtghIPB, 
2766,Photo: My mains @riri22barbie @georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/QecHHKO42q, 
2767,Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny, 
2768,Pillow talkin to your hoe hatin on a nigga you might lose ya chick like that !!!!!, 
2769,Playing games and wrestling are the only ways I bind with my brothers. That and the sex talk &amp; providing condoms. No raw dogging these hoes, 
2770,Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious, 
2771,Please excuse my bitch ass phone it's been a hoe lately, 
2772,"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB", 
2773,"Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit", 
2774,"Porcha grandma really like a nig for real, I should have tried to hollar fo real", 
2775,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded", 
2776,Pressed for pussy no ...I get too many freebies, 
2777,"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays", 
2778,Profesional sports are only enjoyed by white trash., 
2779,Puig had zero lines and yet he's still going to fuck your bitch after that appearance, 
2780,Pull up on my x make that bitch mad, 
2781,Punch that hoe cause she deserve it., 
2782,Pussies only pussy...an every women got one...so u gotta have more than that ladies, 
2783,Pussy gotta be trash RT @Adolfhibsta: Her love life is so sad lol RT @cqminaj: im so glad khloe k dumped french's ghetto ass, 
2784,Put a b&#299;tch pussy on first 48, 
2785,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said., 
2786,"Put your hands down bitch, I ain't gon shoot you", 
2787,"RICK TOLD YALL TO GO BACK AND KILL'EM ALL! Yall niccas didn't listen, now they are chewing on Bob's leg and shit! Extra, tasty, crispy!", 
2788,"RIGHT ""@Sotyannaxo: The same bitches saying ""positive vibes"" are the same bitches making fun of someone's weight.""", 
2789,"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;", 
2790,"RT ""@TIMAtheRACER: Wow do we have another faggot? &#8220;@ShinobiCelsius: TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice", 
2791,RT @05proFESSOR: Columbus found America and we killed some injuns #SinceTheCubsWonAWorldSeries, 
2792,"RT @0hallis0n: ""This is J Cole you fucking queer""", 
2793,RT @120Sports: Twitter tipped its cap to say #FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEO: http://t.co/QdldmWBwXJ http://t&#8230;, 
2794,RT @1Armaun: Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ..., 
2795,RT @1RudeAssNinja: @Yung_N_GettinIt @carleycarllz bro don't argue with these rejected ass Disney models bitches better go play in some food&#8230;, 
2796,RT @1stblock_thomas: @1stBlocJeremiah @LowworldsFinest Nah boa That nigga Wayne run his mouth like a hoe &amp; my girl ain't No hoe so Chill wi&#8230;, 
2797,RT @2Blunts1Jorge: &#8220;@GinaSanabria_: I'm ugly so don't worry about me having hoes.&#8221;, 
2798,"RT @33mLENY: bae: lemme see your phone if you dont have hella hoes 

me: one sec http://t.co/MztLPgx4ur", 
2799,RT @3_Much_: If u a messy bitch hell nawl i cant rock w. You, 
2800,RT @3amado_carrillo: Just checked my watch n that bitch said sometimes, 
2801,RT @44BINKO: @BreadTruckkBri &#128514;&#128514;&#128514; knwin I heard dat hoe changed, 
2802,RT @4550Empire: @QuintinMvP @_200_Soetan yea u know these lil bitches be stalking are twitter for they niggas&#128565;&#128514;&#128514;, 
2803,RT @49ant: if she lives at home she's a little less likely to cheat on you and be a ho, 
2804,RT @49ant: you aint getting no hoes to come back to the room with you if you staying at circus circus bruh, 
2805,"RT @5200LorA: im pregnant ass bitches , matter fact ima slip down the steps ass bitches", 
2806,RT @602StrangeAngel: Your Swags off fag sauce, 
2807,"RT @6THGRADER: It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller", 
2808,RT @919Prince: If we're together &#128143;&#128145; and you don't like that bitch &#128129;&#128587; I don't like that bitch either &#128078;&#128076; http://t.co/2F2rERRGsM, 
2809,RT @ABCbirds1: #Neonics are deadly to #birds like the American Kestrel and #bees. Ask @Lowes to take it off their shelves. #EcoWed http://t&#8230;, 
2810,"RT @AH_Michael: 12 lava cakes, bitches. #RTExtraLife", 
2811,"RT @AIanHangover: Be smart because you won't be pretty forever, bitch.", 
2812,RT @AIanHangover: I could never date someone who isn't goofy. Nobody's tryna date a bland boring ass bitch., 
2813,RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol, 
2814,RT @ASAPYams: fresh razor blades in my goth bitch stocking, 
2815,RT @ATypicalFemaIe: when a bitch gets smart and I look too cute to be ratchet http://t.co/OoTtkUxKRA, 
2816,RT @AYEVERB: On twitter you ho%s can jus take a pic with your ass out and be somebody..smh..., 
2817,RT @AZEALIABANKS: Ladies its a full moon. Which means pussy power is in full effect.. yall better get some dick tonnnnniiiiiiggggghhht!!!, 
2818,RT @A_single_bear: How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&#8230;, 
2819,RT @AbortionFunds: Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ..., 
2820,RT @AdamSchein: I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @SNYtv, 
2821,"RT @AdamWeinstein: Working theory: This ""selective race"" abortion ban passed in Florida today was just an excuse for redneck reps to say ...", 
2822,RT @Adddisonn: Smoke good weed with a bad bitch, 
2823,RT @Adogg_34: @viva_based stealing a car and fuckin yo bitch, 
2824,"RT @Adolfhibsta: First off, you just a hoe if you can have sex with a man &amp; not have any feelings for him", 
2825,"RT @AdoreeLenaa: ""@_KudaBrazyy: Hella bored doing laundry like a bitch""&#128514;&#128514;&#128514; I sincerely hate your soul !", 
2826,RT @Adrian1_knowsu: @0124jessi lml se pasa de shunsha &#128536;&#128536;and no mi joda w ur bitch waaa &#128514;&#128514;, 
2827,RT @AlaysiaMichelle: I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want &#128540;, 
2828,RT @Alejvndrv: &#8220;@1ortiz1: Id rather be your niggah&#8221;, 
2829,RT @AlexDavisRaps: fuck. I forgot to wear a belt. i'ma feel like a coon all day now., 
2830,RT @AlfanoLisa: @Chris_1791 @MariaChappelleN Gee isn't cracker a racist term? So tired of these race baiters., 
2831,"RT @AliyahKorea: #Whiteculture thinking weave is ""ratchet"" and ""ghetto"" while ""extensions"" are perfectly fine.", 
2832,RT @AllyMarshalll: Good riddance bitches &#128079;&#9996;&#128075; http://t.co/deQBjLFtxz, 
2833,RT @AlmightyAlijah: Told yo bitch get on her knees I don't want no sex&#128526;&#128175;, 
2834,"RT @AlmightyVinny_: ""I'm a soft more""&#128514;&#128514;&#128557; hoes dumb man", 
2835,RT @AlmightyVinny_: Fucc hoes dats how I feel, 
2836,"RT @AloneInMyOwnWar: Bitches always uploading pics of a famous couple doing simple shit, like holding hands talkin bout ""want this"" bitch r&#8230;", 
2837,RT @Alyssamichh: @Tronkitty bad bitch&#128158;, 
2838,"RT @Amber_Raynexxx: Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;", 
2839,RT @AmberrrNicollle: You're such a fake bitch hahaha, 
2840,RT @AmyRoseKathryn: Justice for British seagull spray-painted red by thugs! The bird won&#8217;t be able to fly anymore! http://t.co/8PyhwE4L8S h&#8230;, 
2841,"RT @AndrogyneAdvent: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches", 
2842,RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw, 
2843,"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ...", 
2844,"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;", 
2845,RT @AntzInHerPantz: This what y'all hoes want? &#128528;&#128528;&#128528;&#128528;&#128528; https://t.co/tAGjue7mr7, 
2846,RT @Arie_0723: Don't be a bitch to someone who can out bitch you., 
2847,RT @ArlisDoNotChill: This bitch played too much Subway Surfer http://t.co/BK5UnHQO3z, 
2848,RT @ArtAdame1: Your mcm is a lil bitch, 
2849,RT @AshtonMartin97: @WhitfordZach29 that's 5 years away from legal drinking age and 14 year old pussy ?? ahaha eat ice cream not pussy bud, 
2850,RT @AssPicsandVines: When you rubbing on her booty then start playing with her pussy with ya thumb&#128523; &gt;&gt;&gt;&gt;&gt; http://t.co/JJQ5z1CAhg, 
2851,"RT @AtlasSmugged: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&#8230;", 
2852,RT @AugustAlsina: &#8220;@SharaPlus2: #AskAugust How Tall are you? I keep getting different answers from different people &#127806;&#128064;&#127806; @AugustAlsina&#8221;&lt; abo&#8230;, 
2853,RT @AvengerStratus: There's nothing hotter than a pale albino chick who can play guitar., 
2854,RT @AwwAdorable: I want a pet monkey &#128553;&#128525; http://t.co/8wy8gDJIEJ, 
2855,RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained, 
2856,RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy., 
2857,RT @Ayoo_Desiee: Got like 10 hoes &#128143;&#128143;&#128143;&#128143; 3 baes &#128107;&#128107;&#128109;, 
2858,"RT @AzlanTheGoat: ""These hoe ain't loyal""

- a nigga who cheated on his girl 7 times and just broke up with him.", 
2859,RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash., 
2860,RT @BIGHOMIEMARKIE: Dese bitches ain't shit I get em high and feed em dick, 
2861,RT @BLACKHILTON Glad none of my followers can say they fucked #noway + yall hoes REALLY make this a goal..., 
2862,"RT @BYEjaliee5SOS: Fine then don't rt little nigs 
#mtvhottest one direction", 
2863,RT @BallOut057: @1stBlocJeremiah when I'm 18 them bitches getting erased &#128588;, 
2864,RT @Ballardddd: If @victorgee97 or @Lyyssaaaaaa don't know you then you are not welcome on saturday bitches #privileges, 
2865,RT @BallinInHD: Behind every lame ass nigga... is a lame ass bitch that is constantly telling him how real he is..., 
2866,RT @BananaSunshinee: Yaaass bitch yaasss - soulja boy be having me so turnt&#128539;&#128514;, 
2867,RT @BandManKevo: Never catch feelings for a dumb bitch., 
2868,RT @Bargamentoo: When you realize you sent the message to your wife instead of your side hoe http://t.co/Ef3OkLdrOg, 
2869,"RT @BaseballFact: At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ...", 
2870,RT @BasedJane: Screaming after Wes bitch ass? Annalise is losing her damn mind. She need to put the big girl panties back on. #HTGAWM, 
2871,RT @BasedPaco: I'm just a normal ass dude that has no hoes and happens to be funny every once in a while, 
2872,RT @BeardedBearsMan: @007BearDownJedi The AFL now has an American draft system #BearBrother! Couple of Yanks are on the playing lists at so&#8230;, 
2873,RT @BeardedGemini: &#8220;@GinaSanabria_: I have no hoes&#8221;, 
2874,"RT @BeauutifulNae: - don't trust no , bitch", 
2875,RT @BelowThaaBelt_: Snip snip hoe, 
2876,RT @BestOfFOD: These 5th grade hoes ain't loyal&#128514;&#128557; http://t.co/vU3xNaLags, 
2877,"RT @Bidenshairplugs: I can't believe the cops shot this fine young man. There goes the cure for cancer...

#FergusonOctober http://t.co/Leb&#8230;", 
2878,RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway, 
2879,RT @BigJonBul: The stars wink knowingly and smile at each other when they see two lovers kissing on a secluded bridge on a balmy autumn nig&#8230;, 
2880,RT @BigNorton: I tweet like a nigger, 
2881,"RT @Bigchapo_4cH: #Merched&#10004;&#128520;""@_100d: Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;""", 
2882,RT @BigfineHorseee: Damn Rico ass hit that hoe on point &#128175;&#10004;&#65039;, 
2883,RT @BigxCool: RT if you're on the slope to 30 and still feel 17, 
2884,RT @BitchBeEasy_: niggas w bitch tendencies&lt;, 
2885,RT @BitchImaSavage_: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence, 
2886,"RT @BitchNiggaAlexx: ""Go talk to your other hoes""

 http://t.co/daithpoTw5", 
2887,RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;, 
2888,"RT @Blackman38Tide: @WhaleLookyHere Trying to cat fish me, like nuh uh bitch get in the back.", 
2889,"RT @BlazeTheGreat_: The most likely signs to be crazy bitches:

Aries
Taurus
Gemini
Cancer
Leo
Virgo
Libra
Scorpio
Sagittarius
Capricorn
Aq&#8230;", 
2890,"RT @BleacherReport: VIDEO: &#8220;Don&#8217;t hurt yourself!&#8221; @kobebryant hits a jumper over a rookie, proceeds to talk trash http://t.co/m8l0nvAim2 ht&#8230;", 
2891,RT @BlueBluesHair: When you and your friend are talking and that bitch y'all heavily don't fuck with walks past http://t.co/l8gNE4xXZg, 
2892,"RT @Booskerz: ""@DailySexSupply: Girls that fuck back &gt;&gt;&gt; &#128525;&#128525; http://t.co/pI064ylhF6"" @iDocLyfe your last one was trash so here", 
2893,RT @BoutCrazed: The best way to make a hillbilly do something is to tell him he can't do it., 
2894,RT @BowersockNick: Least I ain't broke bitch!, 
2895,"RT @BrandonOnDrums: ""She still a bitch"" RT @Mryungone: Lol so what do you tweet if you lose?", 
2896,"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;", 
2897,RT @BreeBGorgeous: Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches ., 
2898,"RT @Brennanculp: But if you a hoe, do you. I ain't judging you. Get it in, but don't hurt someone in the process, be straight up ab it", 
